codusu,ano4,trimestre,region,aglomerado,fecha_nacimiento,edad,asistencia_educacion,nivel_ed,tipo_establecimiento,codigo_actividad,sexo,categoria_ocupacion,cat_cantidad_empleos,alfabetismo,educacion,experiencia_potencial,salario_horario
TQRMNOPPTHMMLMCDEGIBJ00712052,2022,3,Noreste,12,20/12/1994,27,asistio,"Superior
Universitaria
Completa",Privada,4808,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,6,458.333333333333
TQRMNOQSUHMLKTCDEHIBB00717071,2022,3,Noroeste,22,01/05/1988,34,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,15,14,666.666666666667
TQRMNOQTVHJMKTCDEHIBB00784254,2022,3,Noroeste,22,05/09/1986,36,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,18,312.5
TQRMNORQRHJLKNCDEFMDB00782419,2022,3,Pampeana,6,30/09/1988,33,asistio,"Superior
Universitaria
Incompleta",Privada,6400,Varon,Cuenta propia,unico,Sabe leer y escribir,15,13,595.238095238095
TQRMNOQWUHJMKUCDEHGHJ00784122,2022,3,Patagonia,20,09/09/1981,40,asistio,"Secundaria
Completa",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,22,642.857142857143
TQRMNOQUYHMNKPCDEIOAH00710452,2022,3,Pampeana,38,10/10/1999,22,asistio,"Secundaria
Completa",Privada,4808,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,4,156.25
TQRMNORTPHKOKQCDEFLID00787876,2022,3,Pampeana,5,19/09/1979,42,asistio,"Superior
Universitaria
Incompleta",Privada,9602,Mujer,Cuenta propia,unico,Sabe leer y escribir,15,22,250
TQRMNOQWWHKOKPCDEGLDF00789500,2022,3,Noreste,15,18/01/1995,27,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,9,227.272727272727
TQRMNOPUXHKOKPCDEGLDF00789501,2022,3,Noreste,15,27/03/1970,52,asistio,"Secundaria
Incompleta",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,36,281.25
TQRMNOQUTHMMKUCDEGOIH00714113,2022,3,Noroeste,18,11/09/1987,35,asistio,"Primaria
Completa",Privada,9503,Mujer,Cuenta propia,unico,Sabe leer y escribir,8,22,208.333333333333
TQRMNOQUTHMMKUCDEGOIH00714113,2022,3,Noroeste,18,20/12/2000,21,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,6,200
TQRMNOQUTHMMKUCDEGOIH00714113,2022,3,Noroeste,18,18/11/1978,43,asistio,"Secundaria
Incompleta",Privada,2500,Varon,Cuenta propia,unico,Sabe leer y escribir,10,28,520.833333333333
TQRMNOPSRHMMKRCDEHJGH00709255,2022,3,Noroeste,23,03/06/1988,34,asistio,"Secundaria
Completa",Privada,9000,Varon,Cuenta propia,unico,Sabe leer y escribir,13,16,227.272727272727
TQRMNOQWWHMMLQCDEIMBF00708621,2022,3,Pampeana,36,12/09/1983,38,asistio,"Superior
Universitaria
Completa",Privada,1009,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,14,625
TQRMNORWRHKMMMCDEFKID00787732,2022,3,Pampeana,4,04/01/1968,54,asistio,"Superior
Universitaria
Completa",Estatal,8600,Varon,Obrero o empleado,multiples,Sabe leer y escribir,16,33,1416.66666666667
TQRMNORWYHLKKPCDEHGHJ00705720,2022,3,Patagonia,20,09/01/1964,58,asistio,"Secundaria
Completa",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,13,40,312.5
TQRMNORRXHLMLNCDEHJGH00706017,2022,3,Noroeste,23,25/05/1969,53,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,40,250
TQRMNQRPRHJOKUCDEHIBB00784312,2022,3,Noroeste,22,15/08/1984,38,asistio,"Secundaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,20,312.5
TQRMNOPUVHLOLQCDEIIAD00785423,2022,3,Gran Buenos Aires,32,28/01/1965,57,asistio,"Superior
Universitaria
Completa",Privada,8700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,33,500
TQRMNOPVTHKMKMCDEOJAH00793113,2022,3,Patagonia,93,06/11/1976,45,asistio,"Secundaria
Completa",Privada,4808,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,27,612.5
TQRMNOSXQHJKQSCDEIJAH00792114,2022,3,Gran Buenos Aires,33,19/10/1960,61,asistio,"Secundaria
Completa",Privada,9503,Varon,Cuenta propia,unico,Sabe leer y escribir,13,43,333.333333333333
TQRMNORVPHLMLQCDEGPDJ00705348,2022,3,Noroeste,19,26/12/1953,68,asistio,"Primaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,8,55,555.555555555556
TQRMNORVPHLMLQCDEGPDJ00705348,2022,3,Noroeste,19,07/04/1985,37,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,multiples,Sabe leer y escribir,9,23,306.372549019608
